input,name,qty,range_end,unit,comment
2 eggs,eggs,2.0,0.0,,
1 teaspoon almond extract,almond extract,1.0,0.0,teaspoon,
12 ounces/350 grams pitted cherries (about 1 3/4 cups),pitted cherries,12.0,0.0,ounce,350 grams (about 1 3/4 cups)
"Confectioners’ sugar, for dusting",Confectioners’ sugar,0.0,0.0,,for dusting
1 pound/450 grams pitted cherries (about 2 1/2 cups),cherries,1.0,0.0,pound,450 grams pitted (about 2 1/2 cups)
"3/4 cup/135 grams granulated sugar, plus another 1/2 cup/90 grams",sugar,0.75,0.0,cup,"135 grams granulated, plus another 1/2 cup/90 grams"
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
2 cups/500 milliliters cream or half-and-half,cream,2.0,0.0,cup,"500 milliliters, or half-and-half"
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
4 egg yolks,egg yolks,4.0,0.0,,
1 tablespoon tapioca starch,tapioca starch,1.0,0.0,tablespoon,
1 cup/250 milliliters coconut milk,coconut milk,1.0,0.0,cup,250 milliliters
"1/2 cup/112 grams unsalted butter (1 stick), at room temperature",unsalted butter,0.5,0.0,cup,"112 grams (1 stick), at room temperature"
1/2 cup/90 grams granulated sugar,sugar,0.5,0.0,cup,90 grams granulated
"1 egg, beaten",egg,1.0,0.0,,beaten
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
Zest of 1 lemon,lemon,1.0,0.0,,Zest of
1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
1 1/2 cups flour/190 grams all-purpose flour,flour,1.5,0.0,cup,190 grams all-purpose flour
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
"1/2 cup/60 grams grated unsweetened coconut, for garnish",unsweetened coconut,0.5,0.0,cup,"60 grams grated, for garnish"
"Confectioners’ sugar, for dusting",Confectioners’ sugar,0.0,0.0,,for dusting
"4 (6-ounce) skin-on bluefish fillets (or substitute mackerel, trout or thin salmon fillets)",bluefish,4.0,0.0,fillet,"(6-ounce) skin-on (or substitute mackerel, trout or thin salmon fillets)"
"1 tablespoon peanut, grapeseed or safflower oil",peanut oil,1.0,0.0,tablespoon,grapeseed or safflower oil
"1 stalk lemongrass, or use lemon or lime zest (see note)",lemongrass,1.0,0.0,stalk,or use lemon or lime zest (see note)
1/3 cup light brown sugar,light brown sugar,0.33,0.0,cup,
2 tablespoons Asian fish sauce,fish sauce,2.0,0.0,tablespoon,Asian
1 1/2 tablespoons soy sauce,soy sauce,1.5,0.0,tablespoon,
1 teaspoon grated ginger,ginger,1.0,0.0,teaspoon,grated
1/2 teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
"Sliced scallions, as needed",scallions,0.0,0.0,,"Sliced, as needed"
"Thinly sliced jalapeño, as needed",jalapeño,0.0,0.0,,"Thinly sliced, as needed"
"Fresh cilantro, as needed",Fresh cilantro,0.0,0.0,,as needed
"Cooked rice, for serving (optional)",Cooked rice,0.0,0.0,,for serving (optional)
"1 bone-in lamb shoulder, approximately 8 to 10 pounds",lamb shoulder,1.0,0.0,,"bone-in, approximately 8 to 10 pounds"
3/4 cup packed dark brown sugar,dark brown sugar,0.75,0.0,cup,packed
1/2 cup kosher salt,kosher salt,0.5,0.0,cup,
1/2 cup ground espresso beans,espresso beans,0.5,0.0,cup,ground
2 tablespoons cracked black pepper,black pepper,2.0,0.0,tablespoon,cracked
2 tablespoons garlic powder,garlic powder,2.0,0.0,tablespoon,
1 tablespoon ground cinnamon,cinnamon,1.0,0.0,tablespoon,ground
1 tablespoon ground cumin,cumin,1.0,0.0,tablespoon,ground
1 tablespoon cayenne pepper,cayenne pepper,1.0,0.0,tablespoon,
"Potato rolls or hamburger buns, for serving",Potato rolls,0.0,0.0,,"or hamburger buns, for serving"
1/2 cup Worcestershire sauce,Worcestershire sauce,0.5,0.0,cup,
"1/2 cup stout, porter or other dark beer",stout,0.5,0.0,cup,porter or other dark beer
1/2 cup white vinegar,white vinegar,0.5,0.0,cup,
1 tablespoon ketchup,ketchup,1.0,0.0,tablespoon,
2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
3 tablespoons dark brown sugar,dark brown sugar,3.0,0.0,tablespoon,
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
1/2 teaspoon cracked black pepper,black pepper,0.5,0.0,teaspoon,cracked
1/4 teaspoon ground allspice,allspice,0.25,0.0,teaspoon,ground
1/4 teaspoon onion powder,onion powder,0.25,0.0,teaspoon,
1/4 teaspoon garlic powder,garlic powder,0.25,0.0,teaspoon,
1/4 teaspoon garlic powder,garlic powder,0.25,0.0,teaspoon,
"6 ounces thick-cut bacon, cut into 1/2-inch pieces",thick-cut bacon,6.0,0.0,ounce,cut into 1/2-inch pieces
2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
1/2 cup cider vinegar,cider vinegar,0.5,0.0,cup,
1 tablespoon granulated sugar,sugar,1.0,0.0,tablespoon,granulated
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
"Kosher salt and cracked black pepper, to taste",Kosher salt and black pepper,0.0,0.0,,"cracked, to taste"
"1 large head of iceberg lettuce, cut and cored into 4 wedges",iceberg lettuce,1.0,0.0,head,"large, cut and cored into 4 wedges"
"4 ounces blue cheese, crumbled",blue cheese,4.0,0.0,ounce,crumbled
1/4 cup roughly chopped fresh parsley,parsley,0.25,0.0,cup,roughly chopped fresh
3 tablespoons tamari or soy sauce,tamari,3.0,0.0,tablespoon,or soy sauce
3 tablespoons balsamic vinegar,balsamic vinegar,3.0,0.0,tablespoon,
"1 tablespoon extra-virgin olive oil, plus more for drizzling",extra-virgin olive oil,1.0,0.0,tablespoon,plus more for drizzling
"1 head broccoli, approximately 2 pounds, cored and cut into 1-inch florets",broccoli,1.0,0.0,head,"approximately 2 pounds, cored and cut into 1-inch florets"
"Kosher salt, to taste",Kosher salt,0.0,0.0,,to taste
1 tablespoon finely chopped fresh parsley,parsley,1.0,0.0,tablespoon,finely chopped fresh
Flaky sea salt (optional),Flaky sea salt,0.0,0.0,,(optional)
1 1/4 cups einkorn,einkorn,1.25,0.0,cup,
6 cups vegetable or chicken broth,vegetable broth,6.0,0.0,cup,or chicken broth
Salt to taste,Salt,0.0,0.0,,to taste
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"2 shallots, minced",shallots,2.0,0.0,,minced
"2 garlic cloves, minced (optional)",garlic,2.0,0.0,clove,minced (optional)
"1/2 cup dry white wine, such as pinot grigio or Sauvignon blanc",dry white wine,0.5,0.0,cup,such as pinot grigio or Sauvignon blanc
2 tablespoons chopped fresh marjoram,marjoram,2.0,0.0,tablespoon,chopped fresh
1/4 cup chopped chives,chives,0.25,0.0,cup,chopped
Black pepper,Black pepper,0.0,0.0,,
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,chopped fresh
"1/4 cup freshly grated Parmesan, more to taste (optional)",Parmesan,0.25,0.0,cup,"freshly grated, more to taste (optional)"
"Walnut oil for drizzling, if not using Parmesan",Walnut oil,0.0,0.0,,"for drizzling, if not using Parmesan"
3 tablespoons sesame oil,sesame oil,3.0,0.0,tablespoon,
"1 2-to-3-inch piece of ginger, peeled and sliced into coins, approximately 12",ginger,1.0,0.0,piece,"2-to-3-inch piece of, , peeled and sliced into coins, approximately 12"
"12 cloves of garlic, peeled",garlic,12.0,0.0,clove,peeled
"4 whole scallions, trimmed and cut into 1-inch pieces",scallions,4.0,0.0,,"whole, trimmed and cut into 1-inch pieces"
3 dried red peppers or 1 teaspoon red-pepper flakes,red pepper flakes,1.0,0.0,teaspoon,3 dried red peppers or
"2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces",chicken thighs,2.0,0.0,pound,", boneless or bone-in, cut into bite-size pieces"
1 tablespoon unrefined or light brown sugar,light brown sugar,1.0,0.0,tablespoon,unrefined or
1/2 cup rice wine,rice wine,0.5,0.0,cup,
1/4 cup light soy sauce,light soy sauce,0.25,0.0,cup,
2 cups fresh Thai basil leaves or regular basil leaves,thai basil leaves,2.0,0.0,cup,"fresh, or regular basil leaves"
About 1 cup blueberries,blueberries,1.0,0.0,cup,about
2 or 3 basil leaves,basil,3.0,0.0,leaf,
375 milliliters soju,soju,375.0,0.0,milliliter,
"1/2 ounce <a href=""http://cooking.nytimes.com/recipes/1017459-lemon-lime-syrup"">lemon-lime syrup</a>",lemon lime syrup,0.5,0.0,ounce,
2 ounces soju,soju,2.0,0.0,ounce,
"Tonic water (I like Q Tonic for this, or Schweppes)",tonic water,0.0,0.0,,"(I like Q Tonic for this, or Schweppes)"
Lemon peel,lemon peel,1.0,0.0,,
1 cup sugar,sugar,1.0,0.0,cup,
1 cup water,water,1.0,0.0,cup,
"Juice of 1 small lime, plus the zest",lime,1.0,0.0,,"Juice of small, plus the zest"
"Juice of 1/2 lemon, plus the zest",lemon,0.5,0.0,,"Juice of, plus the zest"
1 cup sugar,,0.0,0.0,,
1 cup water,,0.0,0.0,,
"Juice of 1 small lime, plus the zest",,0.0,0.0,,
"uice of 1/2 lemon, plus the zest",,0.0,0.0,,
2/3 cup extra-virgin olive oil,extra-virgin olive oil,0.66,0.0,cup,
"4 salt-cured anchovies, rinsed and dried",salt-cured anchovies,4.0,0.0,,rinsed and dried
1/2 cup lemon juice,lemon juice,0.5,0.0,cup,
3 tablespoons Worcestershire sauce,Worcestershire sauce,3.0,0.0,tablespoon,
"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
2 pounds skinless and boneless chicken breasts,chicken breasts,2.0,0.0,pound,skinless and boneless
2 hard-cooked eggs,eggs,2.0,0.0,,hard-cooked
1/4 cup Parmigiano-Reggiano,Parmigiano-Reggiano,0.25,0.0,cup,
Salt and ground black pepper to taste,Salt and pepper,0.0,0.0,,ground black pepper
2 heads romaine lettuce,romaine lettuce,2.0,0.0,head,
"4 slices whole-grain bread, without crusts",whole-grain bread,4.0,0.0,slice,without crusts
"1 shot medium-light espresso, preferably Hologram espresso from Counter Culture Coffee",espresso,1.0,0.0,shot,"medium-light, preferably Hologram espresso from Counter Culture Coffee"
"3 1/2 ounces Fever-Tree tonic water, chilled",tonic water,3.5,0.0,ounce,"Fever-Tree, chilled"
"Dash of orange bitters, preferably Regan’s Orange Bitters No. 6",orange bitters,0.0,0.0,dash,preferably Regan’s Orange Bitters No. 6
"1 piece orange peel, pith removed",orange peel,1.0,0.0,piece,pith removed
"1 shot medium-light espresso, preferably Hologram espresso from Counter Culture Coffee",espresso,1.0,0.0,shot,"medium-light, preferably Hologram espresso from Counter Culture Coffee"
"3 1/2 ounces Fever-Tree tonic water, chilled",tonic water,3.5,0.0,ounce,"Fever-Tree, chilled"
"Dash of orange bitters, preferably Regan’s Orange Bitters No. 6",orange bitters,1.0,0.0,dash,preferably Regan’s Orange Bitters No. 6
"1 piece orange peel, pith removed",orange peel,1.0,0.0,piece,pith removed
Extra-virgin olive oil,,0.0,0.0,,Extra-virgin olive oil
"1 small onion, finely diced",onion,1.0,0.0,,"small, finely diced"
"2 pounds zucchini, sliced into 1/4-inch-thick pieces (for larger zucchini, cut in half lengthwise before slicing)",zucchini,2.0,0.0,pound,"sliced into 1/4-inch-thick pieces (for larger zucchini, cut in half lengthwise before slicing)"
Salt and pepper,,0.0,0.0,,Salt and pepper
"2 garlic cloves, minced, or 2 tablespoons chopped green garlic",garlic,2.0,0.0,clove,"minced, or 2 tablespoons chopped green garlic"
"1 ounce basil, about 2 cups loose leaves",basil,1.0,0.0,ounce,about 2 cups loose leaves
1 pound ziti or other dry pasta,ziti,1.0,0.0,pound,or other dry pasta
"8 ounces ricotta, about 1 cup (<a href=""http://cooking.nytimes.com/recipes/1015560-fresh-ricotta"">see recipe</a>)",ricotta,8.0,0.0,ounce,about 1 cup
Pinch of crushed red pepper,red pepper,0.0,0.0,pinch,crushed
Zest of 1 lemon,lemon,1.0,0.0,,Zest of
"2 ounces grated Parmesan, pecorino or a mixture, about 1 cup, plus more for serving",Parmesan,2.0,0.0,ounce,"grated, pecorino or a mixture, about 1 cup, plus more for serving"
1 cup/200 grams sugar,sugar,1.0,0.0,cup,200 grams
"1 vanilla bean, split and scraped",vanilla bean,1.0,0.0,,split and scraped
2 cups diced rhubarb (1/2-inch dice),rhubarb,2.0,0.0,cup,diced (1/2-inch dice)
"1 whole chicken, 4 to 4 1/2 pounds, cut into 10 pieces",chicken,1.0,0.0,,"1 chicken, 4 to 4 1/2 pounds, cut into 10 pieces"
Salt and pepper,Salt and pepper,0.0,0.0,,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1 small onion, finely chopped",onion,1.0,0.0,,"small, finely chopped"
"1 medium carrot, diced",carrot,1.0,0.0,,"medium, diced"
"2 leeks, white and light green parts, chopped",leeks,2.0,0.0,,"white and light green parts, chopped"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
1 teaspoon sweet paprika,sweet paprika,1.0,0.0,teaspoon,
2 1/2 cups chicken broth or water,chicken broth,2.5,0.0,cup,or water
1 3-inch cinnamon stick,cinnamon,1.0,0.0,stick,3-inch
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
12 to 16 pitted green olives (optional),green olives,12.0,0.0,,to 16 pitted (optional)
"1 to 2 tablespoons rhubarb syrup (<a href=""http://cooking.nytimes.com/recipes/1017464-poached-rhubarb"">see Poached Rhubarb recipe</a>)",rhubarb syrup,1.0,0.0,tablespoon,to 2 tablespoons (see Poached Rhubarb recipe)
1/4 cup chopped parsley,parsley,0.25,0.0,cup,chopped
"Poached rhubarb (<a href=""http://cooking.nytimes.com/recipes/1017464-poached-rhubarb"">see recipe</a>)",Poached rhubarb,0.0,0.0,,(see recipe)
Rice or couscous for serving,Rice,0.0,0.0,,or couscous for serving
12 large medjool dates,medjool dates,12.0,0.0,,large
"24 whole almonds (preferably blanched), walnuts or pecans",almonds,24.0,0.0,,"whole (preferably blanched), walnuts or pecans"
3 to 4 tablespoons crème fraîche,crème fraîche,3.0,0.0,tablespoon,to 4 tablespoons
Freshly grated zest of 1 lemon or 1/2 orange (about 2 teaspoons),lemon,1.0,0.0,,"Freshly grated zest of, or 1/2 orange (about 2 teaspoons)"
1 tablespoon coarsely chopped pistachios,pistachios,1.0,0.0,tablespoon,coarsely chopped
4 tablespoons extra-virgin olive oil,extra-virgin olive oil,4.0,0.0,tablespoon,
2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,tablespoon,fresh
1/2 teaspoon ground ginger,ginger,0.5,0.0,teaspoon,ground
1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,ground
Fine sea salt,sea salt,0.0,0.0,,Fine
"1 large whole chicken, about 4 pounds",chicken,1.0,0.0,,"large whole, about 4 pounds"
2 cups couscous (not instant),couscous,2.0,0.0,cup,(not instant)
3 tablespoons butter,butter,3.0,0.0,tablespoon,
1/2 cup sliced almonds,almonds,0.5,0.0,cup,sliced
1/2 cup slivered dates,dates,0.5,0.0,cup,slivered
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,ground
2 tablespoons orange blossom water (optional),orange blossom water,2.0,0.0,tablespoon,(optional)
2 tablespoons honey,honey,2.0,0.0,tablespoon,
"Chopped mint, parsley or cilantro, or a combination, for garnish",mint,0.0,0.0,,"Chopped, parsley or cilantro, or a combination, for garnish"
"2 cups wheat berries, freekeh (see note), or farro, washed and soaked in water for 10 minutes",wheat berries,2.0,0.0,cup,"freekeh (see note), or farro, washed and soaked in water for 10 minutes"
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"3 cups vegetable stock, chicken stock or lightly salted water, plus extra as needed",vegetable stock,3.0,0.0,cup,"chicken stock or lightly salted water, plus extra as needed"
"10 to 12 carrots, preferably mixed colors, scrubbed and cut in half lengthwise (if possible, leave some of the green tops intact)",carrots,10.0,0.0,,"to 12 carrots, preferably mixed colors, scrubbed and cut in half lengthwise (if possible, leave some of the green tops intact)"
Grapeseed or canola oil,Grapeseed,0.0,0.0,,or canola oil
Salt,Salt,0.0,0.0,,
3/4 cup plain Greek-style yogurt,Greek-style yogurt,0.75,0.0,cup,plain
1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
"2 teaspoons harissa, more to taste",harissa,2.0,0.0,teaspoon,more to taste
"6 pitted medjool dates, cut into slivers",medjool dates,6.0,0.0,,"pitted, cut into slivers"
"A handful of small mint leaves, for garnish",mint leaves,1.0,0.0,handful,"small, for garnish"
"A handful of small dill sprigs, for garnish",dill sprigs,1.0,0.0,handful,"small, for garnish"
"Extra-virgin olive oil, for garnish",Extra-virgin olive oil,0.0,0.0,,for garnish
"1 1/4 pounds onions, diced",onion,1.25,0.0,pound,diced
"1 large green bell pepper, seeded and chopped",green bell pepper,1.0,0.0,,"large, seeded and chopped"
"4 cloves garlic, minced",garlic,4.0,0.0,clove,minced
2 1/2 pounds russet potatoes,russet potatoes,2.5,0.0,pound,
"Kosher salt, to taste",Kosher salt,0.0,0.0,,to taste
4 cups extra-virgin olive oil,extra-virgin olive oil,4.0,0.0,cup,
10 large eggs,eggs,10.0,0.0,,large
"6 lamb shanks, about 1 pound each",lamb shanks,6.0,0.0,,about 1 pound each
Sea salt,Sea salt,0.0,0.0,,
Grapeseed or canola oil,Grapeseed oil,0.0,0.0,,or canola oil
6 cups coarsely chopped yellow onions,yellow onions,6.0,0.0,cup,coarsely chopped
Scant 1/2 cup sliced garlic cloves,garlic cloves,0.5,0.0,cup,"Scant, sliced"
1/4 cup grated fresh ginger,ginger,0.25,0.0,cup,grated fresh
1 1/2 tablespoons ras el hanout (see note),ras el hanout,1.5,0.0,tablespoon,(see note)
2 teaspoons saffron threads,saffron threads,2.0,0.0,teaspoon,
1 teaspoon ground ginger,ginger,1.0,0.0,teaspoon,ground
1 teaspoon ground black pepper,black pepper,1.0,0.0,teaspoon,ground
6 cups chicken stock or water,chicken stock,6.0,0.0,cup,or water
4 cups pomegranate juice,pomegranate juice,4.0,0.0,cup,
1 tablespoon red wine vinegar,red wine vinegar,1.0,0.0,tablespoon,
2 teaspoons pomegranate molasses or grenadine,pomegranate molasses,2.0,0.0,teaspoon,or grenadine
Seeds of 1 medium pomegranate,pomegranate,1.0,0.0,,"Seeds of, medium"
"1/4 cup cilantro, roughly chopped",cilantro,0.25,0.0,cup,roughly chopped
"1/4 cup pistachios, chopped",pistachios,0.25,0.0,cup,chopped
"Flaky salt, like Maldon or fleur de sel, for sprinkling",Flaky salt,0.0,0.0,,"like Maldon or fleur de sel, for sprinkling"
"2 garlic cloves, finely grated or minced",garlic,2.0,0.0,clove,finely grated or minced
2 cups thick or Greek-style yogurt,yogurt,2.0,0.0,cup,thick or Greek-style
1 teaspoon fresh lemon juice,lemon juice,1.0,0.0,teaspoon,fresh
"1 tablespoon fresh dill, roughly chopped, more for garnish",dill,1.0,0.0,tablespoon,"fresh, roughly chopped, more for garnish"
1 1/2 teaspoons dried mint,mint,1.5,0.0,teaspoon,dried
"5 small Persian cucumbers, scrubbed and diced",Persian cucumbers,5.0,0.0,,"small, scrubbed and diced"
Sea salt,Sea salt,0.0,0.0,,
1/2 cup finely chopped pistachios,pistachios,0.5,0.0,cup,finely chopped
"1 1/2 teaspoons dried rose petals, crushed",rose petals,1.5,0.0,teaspoon,"dried, crushed"
"3 tablespoons dried sour cherries, coarsely chopped",sour cherries,3.0,0.0,tablespoon,"dried, coarsely chopped"
"Chopped fresh mint, for garnish",mint,0.0,0.0,,"Chopped fresh, for garnish"
"Extra-virgin olive oil, for garnish",Extra-virgin olive oil,0.0,0.0,,for garnish
"2 duck legs, trimmed of excess fat",duck legs,2.0,0.0,,trimmed of excess fat
Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
2 large onion,onion,2.0,0.0,,large
1 pound carrots,carrots,1.0,0.0,pound,
6 celery stalks,celery,6.0,0.0,stalk,
"2 cups chicken stock, preferably homemade",chicken stock,2.0,0.0,cup,preferably homemade
"4 (6-ounce) boneless, skinless chicken breasts",chicken breasts,4.0,0.0,,"(6-ounce) boneless, skinless"
1 1/2 teaspoons kosher salt,kosher salt,1.5,0.0,teaspoon,
1 teaspoon black pepper,black pepper,1.0,0.0,teaspoon,
2 tablespoons chopped thyme leaves,thyme leaves,2.0,0.0,tablespoon,chopped
"4 garlic cloves, crushed and peeled",garlic,4.0,0.0,clove,crushed and peeled
"2 lemons, as needed",lemons,2.0,0.0,,as needed
"2 tablespoons extra-virgin olive oil, more as needed",extra-virgin olive oil,2.0,0.0,tablespoon,more as needed
"Torn basil or mint leaves, as needed",basil,0.0,0.0,leaf,"Torn, or mint leaves, as needed"
